timestamp,windowSessions,sessionsPerMin,tenantsHit,totalSteps,errorRatePct,avgSessionMs,p50StepMs,p95StepMs,slowestStep,slowestTenant
2026-03-13T17:28:34.947Z,0,0,0,0,0.0000,0.00,0.00,0.00,"",""
2026-03-13T17:29:04.948Z,14,28,14,126,0.0000,47742.93,2038.00,20809.00,"trips_list","scale-076"
2026-03-13T17:29:34.950Z,46,92,46,414,0.2415,67728.61,5106.00,18879.00,"trips_list","scale-125"
2026-03-13T17:30:04.952Z,14,28,14,126,1.5873,53501.50,1602.00,20864.00,"trips_list","scale-002"
2026-03-13T17:30:34.954Z,32,64,32,288,3.8194,67786.91,4612.00,19270.00,"trips_list","scale-105"
2026-03-13T17:31:04.957Z,27,54,27,243,4.9383,70170.41,4856.00,18471.00,"trips_list","scale-128"
2026-03-13T17:31:34.958Z,19,38,19,171,2.9240,65941.16,4551.00,22317.00,"trips_list","scale-178"
2026-03-13T17:32:04.958Z,44,88,44,396,1.5152,63580.39,4448.00,18951.00,"trips_list","scale-129"
2026-03-13T17:32:34.960Z,20,40,20,180,0.0000,56259.50,3064.00,21732.00,"trips_list","scale-153"
2026-03-13T17:33:04.962Z,44,88,44,396,0.0000,55474.05,3947.00,17809.00,"trips_list","scale-114"
2026-03-13T17:33:34.964Z,37,74,37,333,0.0000,50201.54,2273.00,19503.00,"trips_list","scale-190"
2026-03-13T17:34:04.964Z,34,68,34,306,0.0000,48518.56,2456.00,17992.00,"trips_list","scale-157"
2026-03-13T17:34:34.966Z,45,90,45,405,0.0000,51137.91,3140.00,18453.00,"trips_list","scale-001"
2026-03-13T17:35:04.968Z,25,50,25,225,0.0000,45783.92,1727.00,18011.00,"trips_list","scale-092"
2026-03-13T17:35:34.970Z,35,70,34,315,0.0000,56684.03,3330.00,18341.00,"trips_list","scale-007"
2026-03-13T17:36:04.972Z,30,60,30,270,0.0000,54872.60,3377.00,18084.00,"trips_list","scale-107"
2026-03-13T17:36:34.974Z,32,64,32,288,0.0000,54835.53,3718.00,19284.00,"trips_list","scale-108"
2026-03-13T17:37:04.975Z,34,68,34,306,0.0000,55842.03,3354.00,16966.00,"trips_list","scale-144"
2026-03-13T17:37:34.976Z,27,54,27,243,0.0000,55103.19,3232.00,19028.00,"trips_list","scale-096"
2026-03-13T17:38:04.978Z,38,76,38,342,0.0000,56703.68,3936.00,17830.00,"trips_list","scale-136"
